Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
-0.8068337265155126,1.08374637599281,0.0761142354562639,0.892255937821242,1.57758128805756,-0.62810071270487,-0.284041140076904,-0.139536584432296,0.0326991169440297,0.493127382182152,-0.174519112109046,-0.154613691256175,0.759210492830072,-0.17884867853368,-0.0990781233922857,-0.225272381313,-0.825928728192869,0.463377278612703,-1.02314179914391,-0.600732731851617,-0.180759641258832,-0.0099102920990547,0.226006779128593,-0.0184557057132178,0.624523550222835,0.555251043030964,-0.303158146873533,0.0552114669623825,0.0275075707909435,-0.2929683636616646,0,3.044522437723423,0
-0.18448992145215048,-1.02026423698878,0.988062390032832,0.0413287906585347,-1.65172056953114,2.34005054946957,3.27186726007125,-0.0577841968300781,1.33357652303709,-0.895638107371762,-1.00644422571635,-0.403544429921764,-0.12736572192716,-0.0898592793164167,0.604748673814574,0.630432709757777,0.912967533655067,-0.953053360134693,0.0688196393513554,-0.24186583533601,-0.079414680966763,-0.219416840522617,-1.04654804500099,-0.17047874192611,0.980280137849359,0.397328983216242,0.0278843525120667,-0.135872689086084,-0.0149439279016536,-0.3737112416665211,0,1.091923300517313,0
1.2039813696962784,-0.72108138941533,1.43424929396161,0.183595011952283,-0.215894442382284,0.655404095194541,-0.955382949325808,0.784072508519093,0.188380542337141,-0.950937663429435,-1.37439648612852,-0.176795407016705,0.74708920517186,1.30953015855977,-0.818221820042685,-0.0980392409371643,-0.0089737040565313,0.888586205900908,-0.377689306969751,0.287826084267408,0.0007454269780922,-0.202956005658635,-0.658049250555215,-0.0386618882472455,1.09919964843472,-0.16174283525223,0.227799931609245,-0.0506805810518211,0.0769112026376729,-0.3785952448310768,0,0.636576829071551,0
0.9353991194831129,2.03499679478385,0.273057863689555,-3.84855215332571,-0.366533565560665,3.05967908788535,2.71960210480265,-0.286078880894397,0.714514352542588,0.369412890387647,-1.17978287048035,0.942825428223049,-0.277846435174938,-0.29470776832437,-2.31449688884284,1.50269703231425,0.704777742844784,1.68941878058212,1.1632395421901,-0.821972246118257,-0.0823713548299367,0.0939508412916247,0.349181354647592,-0.0068508076064952,0.48386521084632,0.291347838553407,-0.0794000842611583,0.0385712096173226,0.0010032241384877,-0.378102363777773,0,0.6931471805599453,0
-0.2689504133918227,-1.90291903974766,0.865153644641943,1.44801343466012,-0.865844989996322,-1.23610950716923,0.726887531262804,-1.02454666061043,-1.97210099865043,0.235618579469177,-1.84431388939699,-0.94291360735661,1.04135314112639,0.185562173226099,-0.082079498151337,-0.891252489437152,0.102234572085531,0.400192505631941,-1.00644074747225,-0.779772562170427,0.548012205950199,-1.39636647913477,0.175038642212918,-0.23559432308893,0.170594751718047,-0.288306000160663,0.803767226049314,0.234369039902039,0.0698574428153275,0.3850567362104156,1,5.149353213408078,0
0.9897329027834778,-1.50498250633957,-0.075018505727461,2.04148449081658,-0.194838797047813,-0.47267829488935,0.111899241527069,0.57065879655108,0.16285543625863,0.754941647109446,-0.849787858816207,-1.61363144007944,-0.325679459093892,-0.874079530104641,-0.569835928271881,-0.749908107379525,0.0186264369129379,-0.170931433613574,-0.204152104027005,0.275925466326979,0.0566003781088344,-0.308115543835564,-0.633223635999991,0.0701786390777697,-0.126908072096327,0.4433645588178,0.216572615036796,0.191397055942592,0.137069185412617,0.28952742660644554,1,5.017279836814924,0
-0.15719618050243414,-0.266159677199768,0.0795025341838782,1.63176127992887,0.889247580565743,0.878087679172901,1.89158891907075,-0.3553778206595,0.377276189373917,0.259012201656185,-0.14914917796352,-0.140532155516123,0.304473955848072,0.673787189867651,-0.319097811859523,2.6158849010105,-2.05374481374101,1.22152601198599,-0.752847974004762,1.44420356277787,0.370447801952724,0.326862067874569,1.42163280592257,-0.137330472041137,-0.273302026196067,-0.499109529919563,0.282919370670929,0.111935421173611,-0.0564531472085352,-0.3378205395123091,0,2.3969857684155302,0
-1.9838683768908094,0.892379086306247,-0.345990825122737,0.0512796641809886,0.741072106485362,-0.452616389360558,-0.724437378286128,0.41593207014189,-0.215841660634644,-0.235291966589961,-0.0458162302119724,1.45234145592535,1.45389813093945,0.542250123939358,0.296938567046057,-0.716972880216792,-0.202751651160983,-0.225315381924178,-0.256772465378347,0.2825811298325,0.271976221640929,0.108916120971431,0.0804484466086322,-0.254845806159858,0.63883132973019,0.568468713019937,0.503576422694093,-0.0837775822211714,0.0241839992285879,0.39258437411541885,0,5.159055299214529,0
-1.7582246145698779,0.968864448981843,-0.413582434874669,0.123922947941034,0.331214585717952,-0.608594743797122,-0.868256737936755,0.139335354152642,-0.236619113590529,1.41767581861944,-0.497577047471574,2.22959916203403,-1.8050325731907,0.75141388036607,1.97944371638942,-1.21210321985938,-0.175426985023397,0.676619191707549,0.0585333278881257,0.334747813121821,0.120413934129206,-0.094040499794215,-0.274608186374275,-0.181922476946797,0.558485375904356,0.384884605228364,1.04059800653119,-0.158525224984777,0.0013532924683319,0.28952742660644554,1,5.017279836814924,0
-1.1192001266178047,-1.29881712862599,1.29884589887395,0.746535576234107,0.228134975084121,-0.445405739148665,-0.401532363722796,0.947589948411012,-0.0904981066909197,-0.637113643255865,0.367504796761546,1.11650749565149,0.0631585135175759,-0.927777807855851,0.660691656226163,0.406293464012927,-0.10583523909667,-0.206762179074886,0.352717216788878,1.04953160814331,-0.259169018603964,0.0992032141938906,0.190507647484171,-0.211427819852602,0.367709729148651,-0.144467267797724,0.324723437630022,-0.836182043808399,-0.212083190282306,0.019025343079631586,1,4.50678528406669,0
